time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1764566798.001984,194,1764552398.001984,14400.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,4836.36036976188,3938.3766645775863,-2704.054380903785,4836.336146339245,3938.3902726384968,-2704.066438981666,0.0302877989972403,-0.02422342263525934,0.013608060910428321,-0.01205807788119273,-1.348141,-0.50404894,-0.77199495,4835.012228806909,3937.8726156340667,-2704.826375852172
1764567098.001984,194,1764552398.001984,14700.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,3088.518042042349,4483.371332410837,-4073.2016456314022,3088.48733823785,4483.3755068592245,-4073.2121078536857,0.0327048578219995,-0.030703804498898535,0.00417444838785741,-0.010462222283422307,-1.6119177,0.3169883,0.038172737,3086.906124308203,4483.688320700193,-4073.1634728946383
1764567398.001984,194,1764552398.001984,15000.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,991.8492130758356,4522.108904738641,-4981.137864648752,991.8146604954574,4522.101719305411,-4981.14467281431,0.0359424871116347,-0.034552580378203857,-0.007185433230006311,-0.0068081655581408995,-1.0502355,-0.50609267,-0.21077405,990.7989775659631,4521.602812071062,-4981.348638697915
1764567698.001984,194,1764552398.001984,15300.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,-1216.684761235997,4051.059021409989,-5325.968363270568,-1216.7198293608333,4051.0396968666983,-5325.969621694216,0.0400598924486557,-0.03506812483624344,-0.019324543290622387,-0.0012584236474140198,-0.86851907,-0.98221433,0.003949538,-1217.5532803037613,4050.076807078362,-5325.964413732695
1764567998.001984,194,1764552398.001984,15600.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,-3288.2021016914127,3123.747687495497,-5069.250175465016,-3288.2331367336133,3123.7171611233794,-5069.24451529533,0.0438984140934398,-0.03103504220052855,-0.03052637211749243,0.005660169686052541,-0.792322,-1.072244,-0.00819622,-3288.9944236714123,3122.6754434473783,-5069.258371684818
1764568298.001984,194,1764552398.001984,15900.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,-4989.330939959941,1844.6076737000749,-4239.942143268221,-4989.353958236402,1844.5683357045868,-4239.929152486854,0.0473928195064362,-0.02301827646078891,-0.03933799548804018,0.012990781367079762,-0.24187316,-0.741977,0.33307642,-4989.572813119946,1843.8656967236802,-4239.609066850775
1764568598.001984,194,1764552398.001984,16200.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,-6127.9112843940175,357.5367755599213,-2931.2781823663504,-6127.9227085393,357.4928005985219,-2931.2588733067328,0.0493674802763955,-0.011424145282944664,-0.04397496139938539,0.01930905961762619,-0.08120449,-1.1807684,0.29412216,-6127.992488882891,356.35600718929294,-2930.9840602068693
1764568898.001984,194,1764552398.001984,16500.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,-6574.590606463707,-1169.857859053133,-1290.7568828897952,-6574.588727014161,-1169.9017846376362,-1290.7330241431612,0.0500222859881527,0.0018794495463225758,-0.0439255845030857,0.023858746634005,-0.2231292,-0.983979,0.4537303,-6574.813735661663,-1170.8418380398732,-1290.3031526046275
1764569198.001984,194,1764552398.001984,16800.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,-6277.915392692522,-2564.949346247447,496.0806124872457,-6277.900379684479,-2564.988012807942,496.1061333420159,0.0487012046998842,0.015013008042842557,-0.0386665604951304,0.025520854770206824,-0.14926195,-0.816415,0.5988139,-6278.064654643968,-2565.76576125933,496.6794263786565
1764569498.001984,194,1764552398.001984,17100.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,-5270.773400401475,-3669.75033069795,2226.6014342268986,-5270.747315629509,-3669.779550638953,2226.6260515738763,0.0462626637029906,0.02608477196554304,-0.029219941002793348,0.024617346977720445,0.10076277,-0.68261945,0.33023226,-5270.672637631895,-3670.4329501504267,2226.93166648951
1764569798.001984,194,1764552398.001984,17400.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,-3666.953261584379,-4359.116536172736,3704.348875685242,-3666.919938193707,-4359.133117280295,3704.369958727515,0.0427770518534439,0.033323390672194364,-0.01658110755852249,0.02108304227294866,-0.30920804,-0.9967841,0.23533495,-3667.262469619848,-4360.113320263732,3704.5842106329474
1764570098.001984,194,1764552398.001984,17700.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,-1648.080767408316,-4555.098906720131,4761.64076028921,-1648.0447036414612,-4555.1014499772455,4761.6566590355105,0.0394947283877566,0.036063766854795176,-0.0025432571146666305,0.015898746300081257,-0.5710811,-0.81664145,0.16787733,-1648.6518485102104,-4555.915548170059,4761.8086376205865
1764570398.001984,194,1764552398.001984,18000.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,557.2772153422777,-4235.670782161935,5278.627812517386,557.3118137084218,-4235.659439279124,5278.637693461912,0.0377271917194,0.034598366144109605,0.01134288281082263,0.00988094452623045,-0.51147676,-0.77380335,-0.23884724,556.7657385871355,-4236.444585515244,5278.38896527658
1764570698.001984,194,1764552398.001984,18300.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,2699.5703323164485,-3437.002339195683,5196.672104815506,2699.5991852234074,-3436.978770294009,5196.675614949749,0.037420641476381,0.028852906958945823,0.023568901674025255,0.003510134242787899,-0.9012456,-0.44414097,0.24656342,2698.669086722424,-3437.44648016639,5196.918668235206
1764570998.001984,194,1764552398.001984,18600.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,4536.26656657102,-2249.306770685997,4524.83148025887,4536.286700749287,-2249.273575657146,4524.828644114328,0.0389273527324539,0.02013417826674413,0.03319502885096881,-0.0028361445420159725,-1.2163775,-1.3685156,-0.12954722,4535.050189074301,-2250.675286296692,4524.7019330354215
1764571298.001984,194,1764552398.001984,18900.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,5859.052097101541,-806.8260530306568,3338.964508922819,5859.060952972279,-806.7868728330973,3338.955654711597,0.0411328504200776,0.008855870737534133,0.03918019755951718,-0.00885421122166008,-1.2961113,0.47973,0.3820455,5857.75598575625,-806.3463230206241,3339.34655443025
1764571598.001984,194,1764552398.001984,19200.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,6517.528124828267,727.1112472943544,1773.4705317283515,6517.5239255801125,727.1520355972722,1773.4563884500858,0.0433745508343313,-0.004199248154691304,0.040788302917803776,-0.01414327826569206,-1.6281952,0.85116863,0.3304572,6515.899929661679,727.9624159268617,1773.8009889388923
1764571898.001984,194,1764552398.001984,19500.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,6436.730972328533,2178.570511127661,6.243093607000408,6436.712849939648,2178.6079818895705,6.225040762708926,0.045369418819402,-0.018122388885785767,0.037470761909389694,-0.018052844291482018,-1.7388235,0.060388755,-0.15452372,6434.992148795475,2178.6308998827144,6.088569891623554
1764572198.001984,194,1764552398.001984,19800.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,5626.070737103878,3383.022304532121,-1761.726416157304,5626.0387628915405,3383.051677774354,-1761.7466800130842,0.0479141050735394,-0.03197421233744535,0.029373242233305064,-0.020263855780285667,-1.1256069,-0.13726635,-0.879076,5624.945130209385,3382.885038179348,-1762.6054921613322
1764572498.001984,194,1764552398.001984,20100.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,4178.207941919437,4204.366171233537,-3329.665597916654,4178.163804944791,4204.382594834643,-3329.6850313595687,0.0509457153026757,-0.0441369746458804,0.016423601105998387,-0.019433442914760235,-0.91674805,1.0823045,-0.41806227,4177.291193872562,4205.448475711229,-3330.0836601863416
1764572798.001984,194,1764552398.001984,20400.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,2257.9435818466504,4550.433422410805,-4520.178982101468,2257.8906159572466,4550.433184892616,-4520.194210892391,0.0551122302960962,-0.052965889403822075,-0.00023751818935124902,-0.015228790923174529,-0.84037125,0.021224532,-0.43729877,2257.103210595544,4550.454646943082,-4520.616280876187
1764573098.001984,194,1764552398.001984,20700.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,82.84070460803962,4383.059132355022,-5199.247418633992,82.78367360521513,4383.040144315852,-5199.2550836248265,0.0605956516523565,-0.05703100282448759,-0.018988039169926196,-0.00766499083420058,-0.5426605,-0.74558866,-0.49424702,82.2980441332624,4382.313543694781,-5199.741665653283
1764573398.001984,194,1764552398.001984,21000.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,-2101.634552974238,3721.817691065208,-5290.836637702497,-2101.688969204543,3721.780194627596,-5290.833884926719,0.0661414146252647,-0.054416230304923374,-0.03749643761193511,0.002752775777480565,-0.050887868,-0.80508024,-0.24219583,-2101.6854408420463,3721.0126108302034,-5291.078833532246
1764573698.001984,194,1764552398.001984,21300.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,-4049.427433412994,2641.4387410986565,-4784.896474281325,-4049.472643727079,2641.385393034722,-4784.8818752303,0.0714361303267175,-0.045210314084670244,-0.053348063934663514,0.014599051025470544,-0.24293484,-0.40855289,0.5252141,-4049.6703682509315,2641.030188213601,-4784.371260205283
1764573998.001984,194,1764552398.001984,21600.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,-5540.935282356162,1263.46990797539,-3738.319354963102,-5540.9649074835515,1263.406059625997,-3738.293476253491,0.0749931163785091,-0.02962512738940859,-0.06384834939308348,0.025878709610879014,-0.077898875,-1.1420101,-0.15243568,-5541.013181231041,1262.3278978826547,-3738.4717906383653
1764574298.001984,194,1764552398.001984,21900.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,-6407.341467383847,-256.9883544471612,-2268.86195002568,-6407.351430985779,-257.0559560311109,-2268.82698772711,0.0767568227408339,-0.00996360193221335,-0.0676015839496813,0.03496229857000799,-0.006613195,-1.1672902,0.48380715,-6407.348080578789,-258.1556446578851,-2268.378142879131
1764574598.001984,194,1764552398.001984,22200.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,-6549.84996611041,-1748.371001907921,-542.3891363299456,-6549.83876783889,-1748.4345124565943,-542.349138423008,0.0758869134779401,0.01119827151978825,-0.06351054867332095,0.03999790693762861,-0.07591261,-1.1021043,0.4013692,-6549.925878720106,-1749.473106214142,-541.9877671158877
1764574898.001984,194,1764552398.001984,22500.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,-5951.457762676982,-3041.9560406280807,1245.5826743339298,-5951.427032886565,-3042.0084930277517,1245.623401894835,0.073173140342805,0.030729790417353797,-0.05245239967098314,0.04072756090522489,-0.10669878,-0.7837198,0.35733825,-5951.564461458234,-3042.7397604061416,1245.9400125836132
1764575198.001984,194,1764552398.001984,22800.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,-4679.403807365313,-3991.2038516811463,2892.1563756265255,-4679.358051529357,-3991.2394942695937,2892.193222499466,0.0687145012404485,0.045755835955787916,-0.03564258844744472,0.03684687294071409,-0.12683372,-0.7048837,0.31778133,-4679.530641087308,-3991.908735375795,2892.4741569556804
1764575498.001984,194,1764552398.001984,23100.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,-2877.63109465724,-4488.6444221293905,4210.414386478765,-2877.576585118436,-4488.65995519934,4210.4438679694185,0.0638883743246185,0.054509538803813484,-0.015533069949924538,0.029481490653779474,-0.43835753,-0.6216011,0.5550816,-2878.069452189264,-4489.266023234127,4210.969468084676
1764575798.001984,194,1764552398.001984,23400.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,-750.1903079200074,-4478.110320574716,5050.840220784299,-750.1337007251032,-4478.104886458982,5050.860148724783,0.0602580031255368,0.05660719490424526,0.005434115733805811,0.01992794048419455,-0.86287355,-0.59695065,0.60142756,-751.0531814742371,-4478.707271224931,5051.441648339383
1764576098.001984,194,1764552398.001984,23700.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,1462.1271975362777,-3960.914042165469,5318.184265401334,1462.1789558811904,-3960.889089849051,5318.193419984276,0.0581837670795538,0.05175834491274145,0.024952316417966358,0.009154582941846456,-0.9544569,-0.5420197,0.19298835,1461.1727406108855,-3961.4560618903147,5318.377253752322
1764576398.001984,194,1764552398.001984,24000.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,3508.974373969776,-2995.5173356523355,4982.029365911348,3509.015807732409,-2995.476095072387,4982.027562728936,0.0584875507028648,0.041433762633005244,0.041240579948407685,-0.0018031824120043893,-1.1275482,-0.3375932,0.35946035,3507.8468257520026,-2995.854928850158,4982.388826265199
1764576698.001984,194,1764552398.001984,24300.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,5158.48282696922,-1690.9673227253204,4080.18596323601,5158.509116127005,-1690.9147443700997,4080.173842385641,0.0600209819015827,0.02628915778495866,0.05257835522070309,-0.01212085036922872,-1.0930578,0.29743046,0.13996656,5157.389769217564,-1690.6698922696357,4080.3259297984005
1764576998.001984,194,1764552398.001984,24600.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,6223.3781328360765,-194.8111553176501,2714.6576793303557,6223.38613075912,-194.752930105789,2714.636307213106,0.0625372646107883,0.007997923043149058,0.058225211861099524,-0.02137211724948429,-1.8703694,-0.43168887,0.2071125,6221.50776340172,-195.24284419261005,2714.8647918363877
1764577298.001984,194,1764552398.001984,24900.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,6582.482104748644,1323.4234377747491,1040.4023554336293,6582.469696537806,1323.4806345510638,1040.373769385072,0.0651352215707173,-0.012408210837747902,0.057196776314640374,-0.028586048557372123,-1.3251002,0.3959038,-0.01333563,6581.157004565157,1323.8193415707067,1040.3890198033316
1764577598.001984,194,1764552398.001984,25200.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,6194.974415751171,2691.556805313529,-752.20775087648,6194.941100474494,2691.606005228245,-752.2405444869594,0.0678672244638127,-0.03331527667705814,0.049199914716155035,-0.0327936104794162,-2.2842996,0.21496256,0.4276303,6192.690116139126,2691.771767870487,-751.7801205711897
1764577898.001984,194,1764552398.001984,25500.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,5105.294327135533,3754.646999910131,-2459.363135561814,5105.241637415544,3754.6814666648593,-2459.396018735187,0.0710314498316995,-0.05268971998975758,0.03446675472832794,-0.03288317337319313,-1.1193857,0.10347667,-0.4729575,5104.174941416234,3754.7504765834956,-2459.8360930536887
1764578198.001984,194,1764552398.001984,25800.0,15.49217814,7.657825420052004,9.187e-05,-0.0268718043226768,0.00017339,51.6309,200.2993,0.0003638,188.9407,171.1518,54104,3437.7896060042576,4392.8430537992235,-3887.456613586709,3437.72106729698,4392.857260518235,-3887.48500390191,0.075534066868186,-0.06853870727763933,0.014206719011781388,-0.028390315201249905,-1.1356007,0.23162597,-0.46490133,3436.6540053181843,4393.074679773402,-3887.921514914796
