time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1764475177.4664,189,1764452077.4664,23100.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-2418.997583800439,-4755.093603641385,4206.359886645893,-2415.855811019203,-4755.189734913887,4208.050240888232,3.568931898349627,3.141772781235886,-0.09613127250213438,1.690354242338799,-0.29323864,-0.66995245,-0.2796119,-2419.2908224402704,-4755.763556093568,4206.080274760346
1764475477.4664,189,1764452077.4664,23400.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-303.6592080465663,-4533.181306692495,5048.185212566583,-300.27935251490334,-4532.4377138569525,5049.0556233799625,3.5684686777427705,3.3798555316629404,0.7435928355425858,0.870410813379749,-0.67236173,-0.7638588,-0.20578554,-304.3315697780955,-4533.945165487661,5047.979427023856
1764475777.4664,189,1764452077.4664,23700.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,1846.034930873957,-3798.356410576415,5317.207702590852,1849.2701536232937,-3796.857637753298,5317.1607561341325,3.565836533401331,3.235222749336799,1.4987728231167239,-0.046946456719524576,-0.66700214,-0.5139117,-0.21854797,1845.3679287324812,-3798.8703223005054,5316.9891546207955
1764476077.4664,189,1764452077.4664,24000.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,3786.805833556817,-2633.7044343382554,4982.809581345663,3789.530491205495,-2631.620747923567,4981.8525404416705,3.5611003452824463,2.7246576486777485,2.0836864146886,-0.9570409039924925,-0.52065086,-0.39806905,-0.2534426,3786.2851826931696,-2634.1025033921437,4982.556138760195
1764476377.4664,189,1764452077.4664,24300.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,5298.756450539656,-1170.850651901752,4082.600398069745,5300.663053321905,-1168.4187071431502,4080.844305566911,3.554342464743978,1.9066027822491378,2.4319447586017304,-1.7560925028342353,-0.23436451,-0.28368655,-0.28108346,5298.522086030073,-1171.1343384502234,4082.3193146051226
1764476677.4664,189,1764452077.4664,24600.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,6210.165891828348,424.67248439497774,2718.405321661333,6211.0407998764695,427.1768651469918,2716.052088248739,3.546137975019315,0.8749080481211422,2.5043807520140717,-2.3532334125939087,-0.36223912,-0.057241015,-0.2527217,6209.803652705958,424.6152433798415,2718.152599964241
1764476977.4664,189,1764452077.4664,24900.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,6417.252267985828,1972.017210130476,1045.042564481079,6416.999963164922,1974.310644981275,1042.361553274898,3.5371347479535484,-0.25230482090682926,2.2934348507988034,-2.681011206180983,-0.24889505,-0.20437232,-0.20604116,6417.003372936733,1971.8128378138772,1044.8365233238333
1764477277.4664,189,1764452077.4664,25200.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,5896.4483651066075,3295.689449367275,-747.2065054409129,5895.1022437739675,3297.5131321544163,-749.9091905424938,3.5273741378838426,-1.3461213326399957,1.823682787141479,-2.702685101580869,-0.26241168,-0.0458341,-0.32758453,5896.18595342281,3295.6436152655383,-747.5340899757964
1764477577.4664,189,1764452077.4664,25500.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,4707.3042614641545,4245.84278032002,-2454.569934753616,4705.021829655854,4246.992828674854,-2456.9879470892774,3.518364653273838,-2.2824318083003163,1.150048354833416,-2.4180123356613876,-0.42034388,0.16319928,-0.030719094,4706.8839175882695,4246.005979595752,-2454.6006538475945
1764477877.4664,189,1764452077.4664,25800.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,2985.388206154291,4715.520759318231,-3883.4236917865223,2982.4320975460105,4715.870271115616,-3885.284606015055,3.5105182475550953,-2.956108608280374,0.3495117973843662,-1.8609142285326925,-0.16934672,0.027920358,-0.22484094,2985.2188594343106,4715.548679676114,-3883.6485327255673
1764478177.4664,189,1764452077.4664,26100.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,926.205406339632,4652.590173774422,-4872.450848956166,922.9116608648882,4652.102723672664,-4873.547056436376,3.5054297445202223,-3.293745474743787,-0.48745010175753123,-1.0962074802100688,-0.16785732,-0.23146713,-0.34542918,926.0375490205154,4652.358706646622,-4872.796278138218
1764478477.4664,189,1764452077.4664,26400.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-1237.4628055209885,4065.0801889036015,-5310.581028560047,-1240.721817381462,4063.812519209396,-5310.791079656857,3.503179444959155,-3.2590118604734926,-1.267669694205324,-0.21005109680936584,0.098733224,-0.49885848,-0.4666753,-1237.3640722970138,4064.581330421956,-5311.047703871374
1764478777.4664,189,1764452077.4664,26700.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-3261.7825359251897,3019.7311046654195,-5148.908695982262,-3264.6398948207575,3017.82597704061,-5148.209961431633,3.5046028444229367,-2.8573588955678133,-1.9051276248096656,0.6987345506286147,0.07687772,-0.41335747,-0.5902956,-3261.7056582045357,3019.31774719896,-5149.498991595074
1764479077.4664,189,1764452077.4664,27000.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-4918.762007895473,1634.328386973048,-4405.751745886103,-4920.894764315012,1631.9994462644772,-4404.222498148638,3.5087338758682063,-2.132756419538964,-2.3289407085708262,1.5292477374650844,0.14288,-0.5565567,-0.71751106,-4918.61912790275,1633.771830271388,-4406.469256943957
1764479377.4664,189,1764452077.4664,27300.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-6021.319583982589,64.75786282830187,-3164.6386892080404,-6022.484913476375,62.26645533855968,-3162.4500480736756,3.515004142823273,-1.1653294937859755,-2.491407489742187,2.1886411343648433,0.26008457,-0.7719196,-0.8350027,-6021.059499413135,63.98594322018572,-3165.4736919283964
1764479677.4664,189,1764452077.4664,27600.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-6444.239813432599,-1512.0751187527694,-1565.364900708836,-6444.302489151118,-1514.448364045393,-1562.7626364260502,3.5224992352184907,-0.0626757185191309,-2.373245292623551,2.6022642827858817,0.314568,-1.277085,-1.1467869,-6443.925245419646,-1513.3522036994018,-1566.511687637013
1764479977.4664,189,1764452077.4664,27900.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-6138.747612890968,-2917.956748404123,211.30913136991765,-6137.69662063028,-2919.942701444836,214.030766049685,3.5292902320516837,1.0509922606879627,-1.9859530407129569,2.7216346797673623,-0.2851948,-0.6855537,-0.4796573,-6139.032807705174,-2918.6423021336573,210.82947407755162
1764480277.4664,189,1764452077.4664,28200.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-5138.6542123581885,-3993.649277943423,1963.984752695451,-5136.605551253413,-3995.0221252055294,1966.517214196296,3.534838494267358,2.0486611047754195,-1.3728472621064611,2.5324615008448745,-0.3562941,-0.82695526,-0.55064183,-5139.010506453705,-3994.476233202269,1963.4341108607152
1764480577.4664,189,1764452077.4664,28500.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-3556.865469683514,-4617.256609886226,3493.7064108842087,-3554.0499909131695,-4617.8597868259985,3495.7618012296175,3.5377072517288126,2.8154787703447255,-0.603176939772311,2.055390345408796,-0.13716155,-0.9174401,-0.6498631,-3557.0026312364203,-4618.174050002632,3493.056547760315
1764480877.4664,189,1764452077.4664,28800.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-1572.4688865161395,-4718.239115200535,4626.863735373054,-1569.2050792244224,-4718.004125045152,4628.209248103242,3.5380874660883856,3.2638072917170575,0.23499015538254753,1.3455127301886023,-0.8402264,-0.64590913,0.085025944,-1573.309112927959,-4718.885024331108,4626.948761316869
1764481177.4664,189,1764452077.4664,29100.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,589.8692074977779,-4285.318784766213,5234.978188232532,593.2113248895968,-4284.272827084286,5235.462342364191,3.535276701515925,3.3421173918188742,1.0459576819266658,0.4841541316582152,-0.42935985,-0.6838692,-0.30352262,589.4398476445102,-4286.0026539492765,5234.6746656159075
1764481477.4664,189,1764452077.4664,29400.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,2685.4560344818965,-3367.530921337032,5249.090923082929,2688.4986376872857,-3365.793397711353,5248.661122365505,3.530035590746276,3.0426032053892413,1.7375236256789321,-0.42980071742385917,-0.48988116,-0.77146435,-0.41766253,2684.9661533240214,-3368.3023856848713,5248.673260551792
1764481777.4664,189,1764452077.4664,29700.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,4477.059747484654,-2068.596721282052,4667.393695748317,4479.459495425796,-2066.3655624766516,4666.101661011514,3.5222455276487388,2.3997479411427776,2.231158805400355,-1.2920347368035436,-0.424328,-0.21722762,-0.14337409,4476.6354194853,-2068.8139489049186,4667.250321662891
1764482077.4664,189,1764452077.4664,30000.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,5761.5041282463435,-535.3698828549075,3555.5179920766686,5762.991735309997,-532.8988142960436,3553.51376077567,3.5122781362443773,1.4876070636537406,2.4710685588638626,-2.0042313009985264,-0.36931258,-0.29277128,-0.17839837,5761.134815661943,-535.6626541347193,3555.339593705926
1764482377.4664,189,1764452077.4664,30300.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,6392.742415569611,1058.5295927585605,2039.4207184411543,6393.153484752317,1060.9601234690583,2036.9352897109195,3.5005447262848377,0.41106918270634196,2.4305307104978056,-2.485428730234844,-0.33609092,-0.120750904,-0.28872997,6392.406324647255,1058.4088418544773,2039.1319884754676
1764482677.4664,189,1764452077.4664,30600.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,6298.851434810289,2532.354187881622,291.3384999634964,6298.145209548827,2534.469619613966,288.6566232700852,3.4880177942208546,-0.7062252614623503,2.1154317323444047,-2.6818766934111977,-0.30305353,0.038037308,-0.26317465,6298.5483812822185,2532.392225189182,291.07532531044313
1764482977.4664,189,1764452077.4664,30900.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,5490.640050505126,3719.0160244590375,-1489.904143210624,5488.903023687507,3720.5792075212817,-1492.4773413515834,3.475939027637346,-1.737026817619153,1.5631830622442067,-2.573198140959448,-0.30108422,0.1697273,0.025513217,5490.338966284717,3719.1857517546746,-1489.8786299937708
1764483277.4664,189,1764452077.4664,31200.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,4060.4224355125752,4484.417810863176,-3101.9476083886047,4057.857406668415,4485.255317058389,-3104.121212913868,3.4648731911339654,-2.5650288441602243,0.8375061952128817,-2.173604525263272,-0.3978007,0.09893165,-0.1603953,4060.0246347987977,4484.516742511013,-3102.1080036830326
1764483577.4664,189,1764452077.4664,31500.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,2170.9956130742344,4742.74403274339,-4362.289071632004,2167.896493142537,4742.765267428008,-4363.819898796912,3.4566496888884104,-3.0991199316972597,0.021234684618320898,-1.5308271649073504,-0.024397872,-0.13531089,-0.27150074,2170.971215201846,4742.608721855099,-4362.560572368479
1764483877.4664,189,1764452077.4664,31800.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,36.48463663994194,4465.808810526401,-5128.948093797056,33.20327187199744,4465.014489796212,-5129.666138497097,3.4516500914741335,-3.2813647679445026,-0.7943207301896109,-0.7180447000409913,0.092373915,-0.33855107,-0.467986,36.57701055495859,4465.470259452135,-5129.416079784719
1764484177.4664,189,1764452077.4664,32100.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-2102.181785137213,3685.6349438537377,-5316.024252332174,-2105.275616981882,3684.1158513042274,-5315.850663552079,3.4510245901244465,-3.093831844669239,-1.519092549510333,0.1735887800950877,0.17597264,-0.5663815,-0.623677,-2102.0058124966986,3685.0685623396653,-5316.647929347479
1764484477.4664,189,1764452077.4664,32400.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-4004.131215619719,2490.430528451905,-4902.777458311447,-4006.6885838909616,2488.3574633622484,-4901.732098317438,3.454056869506619,-2.557368271242467,-2.073065089656666,1.0453599940092317,0.32692242,-0.6119626,-0.8790478,-4003.804293203032,2489.8185658354614,-4903.656506122478
1764484777.4664,189,1764452077.4664,32700.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-5455.0128163020345,1014.71660728882,-3935.704480634184,-5456.744045032851,1012.3218887786584,-3933.90399019583,3.4602883521348065,-1.731228730816838,-2.394718510161624,1.8004904383542453,0.16285709,-0.92140627,-0.7254658,-5454.849959216568,1013.7952010197465,-3936.4299464087203
1764485077.4664,189,1764452077.4664,33000.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-6290.689317951883,-575.3864890952816,-2523.564310853884,-6291.39587306581,-577.8339066931521,-2521.2099481935456,3.468731261394737,-0.7065551139266972,-2.447417597870526,2.354362660338211,0.043768413,-0.8638985,-0.79699284,-6290.645549538518,-576.2503876109829,-2524.3613036922666
1764485377.4664,189,1764452077.4664,33300.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-6415.876391109731,-2100.460191595567,-825.6442378823265,-6415.473978333795,-2102.683524576253,-823.0011659744943,3.4772078878342207,0.402412775936682,-2.2233329806863367,2.6430719078322227,-0.2257973,-0.93798465,-0.71061635,-6416.102188405302,-2101.3981762409335,-826.3548542325004
1764485677.4664,189,1764452077.4664,33600.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-5815.489500848868,-3387.961408019784,965.8807921613516,-5814.019594934396,-3389.708239414221,968.5136372079144,3.484812241312604,1.4699059144722924,-1.7468313944373222,2.6328450465628066,-0.3776025,-0.97462,-0.51621246,-5815.867103336671,-3388.9360280044107,965.3645796979727
1764485977.4664,189,1764452077.4664,33900.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-4556.90646657225,-4291.999616567602,2647.7654974469706,-4554.5330971007825,-4293.0706995604005,2650.0888530318307,3.489710962136582,2.373369471467413,-1.0710829927984378,2.32335558486011,-0.12898946,-0.7633048,-0.497797,-4557.035456030334,-4292.7629213971995,2647.2677004346415
1764486277.4664,189,1764452077.4664,34200.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-2782.4730811552463,-4710.177948483376,4029.075447832134,-2779.4640073928385,-4710.451347571998,4030.825621907156,3.4917590498414586,3.009073762407752,-0.27339908862177253,1.7501740750217323,-0.36193207,-1.0075796,-0.7021432,-2782.8350132243095,-4711.185528048424,4028.373304639843
1764486577.4664,189,1764452077.4664,34500.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-693.1227052465725,-4595.278747558848,4953.106479993035,-689.8190621533727,-4594.723809082324,4954.085444077942,3.490040842098199,3.3036430931998666,0.5549384765245122,0.9789640849076022,-0.48119396,-1.057202,-0.521864,-693.6038992062855,-4596.335949540393,4952.584615996052
