time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1759646527.650048,9,1759626427.650048,20100.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,4994.0521725074,-3165.541893553115,-3355.9434444421568,4994.515797701204,-3161.614320704518,-3358.98320675999,4.9880789639185705,0.46362519380363665,3.927572848597265,-3.039762317833265,0.16064276,0.97100246,-0.08296566,4994.212815265412,-3164.570891093589,-3356.0264100992717
1759646827.650048,9,1759626427.650048,20400.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,4911.254399501318,-1214.2663194358097,-4542.979781456444,4910.473953205813,-1209.7995009477402,-4545.033999134132,4.97808940185408,-0.7804462955054987,4.466818488069521,-2.0542176776880297,0.16064072,0.9710028,-0.08296462,4911.415040217871,-1213.2953166186558,-4543.062746077928
1759647127.650048,9,1759626427.650048,20700.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,4274.244661362738,874.0909864806642,-5215.943866013018,4272.3123675076195,878.5917363284483,-5216.784586131097,4.969639730584085,-1.932293855118587,4.50074984778405,-0.8407201180789343,0.16063942,0.9710019,-0.08296337,4274.40530078289,875.0619884037485,-5216.026829382805
1759647427.650048,9,1759626427.650048,21000.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,3155.463005073116,2863.9556191826364,-5299.3402136146915,3152.5992995244046,2867.9828555209237,-5298.876057429858,4.963354002895935,-2.8637055487115504,4.027236338287366,0.46415618483388243,0.16063742,0.97100097,-0.082962066,3155.6236424965123,2864.9266201520463,-5299.423175680627
1759647727.650048,9,1759626427.650048,21300.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,1681.11131332125,4531.0780245611095,-4783.873081858008,1677.639395651309,4534.178537066698,-4782.158275313462,4.960640239865697,-3.4719176699409218,3.1005125055880853,1.7148065445462635,0.16063608,0.9709988,-0.08296058,1681.2719494035416,4532.049023384752,-4783.9560424412775
1759648027.650048,9,1759626427.650048,21600.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,17.214215548633035,5687.181175270034,-3727.3970409747167,13.525555198356384,5689.004251703626,-3724.625451939697,4.961000770153442,-3.688660350276651,1.8230764335921776,2.7715890350195878,0.1606337,0.97099674,-0.08295924,17.374849246738847,5688.152172007514,-3727.4800002168818
1759648327.650048,9,1759626427.650048,21900.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-1648.5705347402552,6200.947954524076,-2248.795644330463,-1652.0596678876664,6201.285232891536,-2245.2797087956023,4.964837308796252,-3.4891331474111666,0.3372783674603852,3.515935534860546,0.16063274,0.97099465,-0.08295841,-1648.4099019958237,6201.918949175393,-2248.878602738163
1759648627.650048,9,1759626427.650048,22200.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-3127.806225812241,6013.207838215314,-515.1193442332394,-3130.7002870389347,6012.017215640227,-511.25648550147463,4.9714032306514,-2.8940612266937933,-1.1906225750872181,3.8628587317647884,0.1606327,0.97099274,-0.08295803,-3127.645593112513,6014.178830959283,-515.2023022609599
1759648927.650048,9,1759626427.650048,22500.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-4252.701895807524,5144.308082333843,1277.0414507281776,-4254.670808912606,5141.720403348057,1280.8126711232812,4.979438182896798,-1.9689131050818105,-2.5876789857866243,3.7712203951036827,0.160633,0.9709903,-0.08295821,-4252.541262809773,5145.279072634022,1276.9584925216432
1759649227.650048,9,1759626427.650048,22800.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-4895.533561200764,3692.2863694710777,2924.028119901163,-4896.351438146444,3688.5914916659576,2927.278672881278,4.988701170602992,-0.8178769456799273,-3.694877805120086,3.250552980115117,0.1606337,0.9709891,-0.08295863,-4895.372927502658,3693.2573585791633,2923.9451612699454
1759649527.650048,9,1759626427.650048,23100.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-4983.45972133432,1821.7325465808776,4238.648185243913,-4983.0307708222035,1817.347381700467,4241.007040482798,4.99778627076533,0.4289505121168986,-4.385164880410684,2.3588552388855533,0.16063538,0.9709884,-0.08295915,-4983.299085952383,1822.7035349737075,4238.565226091155
1759649827.650048,9,1759626427.650048,23400.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-4506.769846324579,-255.24029594522415,5071.6885546894755,-4505.139708973773,-259.8200812068541,5072.8859866453395,5.006558110524607,1.6301373508058532,-4.579785261629979,1.1974319558639763,0.1606379,0.97098804,-0.082960606,-4506.6092084243455,-254.26930791002212,5071.605594083854
1759650127.650048,9,1759626427.650048,23700.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-3519.70912963114,-2303.3209251612147,5328.76093104172,-3517.0598985772363,-2307.576220321238,5328.658737144669,5.013622010929821,2.6492310539038044,-4.255295160023252,-0.1021938970507108,0.16063999,0.97098875,-0.082961686,-3519.548489644744,-2302.349936410757,5328.677969355765
1759650427.650048,9,1759626427.650048,24000.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-2134.113063853592,-4090.588698518441,4980.739864087413,-2130.7425782407017,-4094.036775590536,4979.347548059287,5.018760074359399,3.3704856128902065,-3.4480770720947476,-1.392316028125606,0.16064185,0.9709905,-0.08296321,-2133.952422004551,-4089.6177080394486,4980.656900874088
1759650727.650048,9,1759626427.650048,24300.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-506.803597827179,-5414.497490445282,4066.954224397561,-503.09273586236935,-5416.746069136412,4064.428546801264,5.020522878397724,3.7108619648096237,-2.2485786911302057,-2.5256775962971005,0.16064371,0.9709922,-0.08296411,-506.64295411549284,-5413.526498237755,4066.871260290167
1759651027.650048,9,1759626427.650048,24600.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,1177.924431231717,-6124.701776769996,2690.917181942769,1181.555407670039,-6125.495301157444,2687.544913470536,5.018552131635082,3.6309764383217953,-0.7935243874480875,-3.3722684722329177,0.16064511,0.97099465,-0.082965,1178.0850763441124,-6123.730782118679,2690.834216941305
1759651327.650048,9,1759626427.650048,24900.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,2729.0603637610066,-6140.348956438502,1008.8678998368129,2732.200310714067,-6139.598684047345,1005.0329514117748,5.01288389568997,3.139946953060644,0.7502723911566136,-3.8349484250380783,0.16064602,0.97099656,-0.08296539,2729.2210097823727,-6139.3779598798355,1008.7849344479188
1759651627.650048,9,1759626427.650048,25200.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,3970.7221322568807,-5459.6634120871495,-787.9277417253102,3973.016466404517,-5457.4581602736025,-791.7884529391437,5.003218545974306,2.294334147636164,2.2052518135469654,-3.860711213833497,0.16064602,0.9709987,-0.082965456,3970.882778278247,-5458.692413382716,-788.0107071812595
1759651927.650048,9,1759626427.650048,25500.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,4762.460170820762,-4160.289657936815,-2495.228001986504,4763.652790019911,-4156.884568424135,-2498.6768490799736,4.99114429942454,1.192619199148794,3.405089512680206,-3.4488470934697943,0.16064507,0.9710004,-0.082965024,4762.620815888454,-4159.318657563452,-2495.3109670103195
1759652227.650048,9,1759626427.650048,25800.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,5015.340141928212,-2390.125337048161,-3919.4461748009503,5015.301586777646,-2385.9111219112556,-3922.09476997014,4.9775648755199455,-0.038555150566025986,4.214215136905295,-2.6485951691897753,0.16064419,0.97100097,-0.0829642,5015.500786116735,-2389.154336078751,-3919.5291389977515
1759652527.650048,9,1759626427.650048,26100.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,4701.736202303586,-349.9305040704782,-4899.748675440139,4700.47680728815,-345.38620185234896,-4901.302219043926,4.964902434435882,-1.2593950154359845,4.544302218129246,-1.5535436037871477,0.16064207,0.97100174,-0.082963414,4701.896844376144,-348.9595023262079,-4899.831638854629
1759652827.650048,9,1759626427.650048,26400.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,3857.8725601991255,1729.7775905016458,-5325.920427449976,3855.539147933973,1734.1384477097786,-5326.208518427908,4.954279443113181,-2.333412265152674,4.360857208132757,-0.28809097793146066,0.1606399,0.97100055,-0.0829622,3858.0332000961143,1730.7485910538232,-5326.003389650022
1759653127.650048,9,1759626427.650048,26700.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,2579.2696202263223,3614.571630037716,-5150.220822236231,2576.1274584033595,3618.258646376787,-5149.214842433207,4.9476525514990435,-3.142161822962862,3.6870163390708512,1.005979803023365,0.16063808,0.97099847,-0.08296076,2579.4302583053695,3615.542628503731,-5150.303782998314
1759653427.650048,9,1759626427.650048,27000.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,1009.9751486140428,5091.936503448586,-4392.387159275389,1006.3790370537248,5094.534359792113,-4390.202340711208,4.945129734824209,-3.596111560318036,2.597856343526473,2.184818564181114,0.16063634,0.97099745,-0.08295924,1010.1357849496542,5092.907500901322,-4392.4701185175545
1759653727.650048,9,1759626427.650048,27300.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-673.2339857211352,5994.701629610456,-3137.544996903612,-676.8785619927172,5995.915942632061,-3134.427952049255,4.947065891808301,-3.6445762715819683,1.2143130216054487,3.1170448543571183,0.16063486,0.9709954,-0.08295845,-673.0733508607389,5995.672625036634,-3137.6279553560157
1759654027.650048,9,1759626427.650048,27600.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-2280.2967509416303,6219.916309048275,-1527.1329444856597,-2283.577690555758,6219.606492088569,-1523.435309397797,4.953085557818277,-3.280939614127874,-0.3098169597060405,3.6976350878626363,0.16063379,0.97099274,-0.08295751,-2280.1361171541175,6220.887301792244,-1527.21590199929
1759654327.650048,9,1759626427.650048,27900.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-3629.188559567695,5741.0363660866515,256.59692660526554,-3631.7327886642,5739.232810010016,260.4565253529067,4.962098216466898,-2.5442290965052052,-1.8035560766356866,3.8595987476411437,0.16063374,0.9709905,-0.082957335,-3629.0279258248856,5742.007356565644,256.5139692704491
1759654627.650048,9,1759626427.650048,28200.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-4566.799957865358,4611.583353122987,2011.1446529419595,-4568.316263217461,4608.485678065206,2014.727678382265,4.973212642778009,-1.5163053521027905,-3.097675057781089,3.5830254403053914,0.1606346,0.9709888,-0.08295756,-4566.639323258281,4612.55434193305,2011.0616953836256
1759654927.650048,9,1759626427.650048,28500.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-4986.715692548931,2959.3552526495396,3537.0642712988415,-4987.028391060257,2955.311183202764,3539.961838887868,4.984794477439029,-0.31269851132583426,-4.044069446775666,2.897567589026494,0.160636,0.9709884,-0.08295825,-4986.555056556046,2960.3262410423695,3536.9813130476036
1759655227.650048,9,1759626427.650048,28800.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-4841.4834056710815,971.7226802733836,4661.00139277748,-4840.553248454227,967.188169353906,4662.882074975863,4.996393425086175,0.9301572168542407,-4.534510919477611,1.8806821983835107,0.16063751,0.97098744,-0.08295922,-4841.322768158278,972.6936677125392,4660.9184335576665
1759655527.650048,9,1759626427.650048,29100.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-4147.841099323145,-1125.998672524635,5255.485667535125,-4145.770006290652,-1130.510333699084,5256.132905733048,5.006339000419271,2.071093032492172,-4.511661174449046,0.6472381979228885,0.16063985,0.9709875,-0.08296009,-4147.680459470859,-1125.0276850258747,5255.4027074435935
1759655827.650048,9,1759626427.650048,29400.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-2984.5271283545076,-3096.225301614805,5253.18977349204,-2981.546718720679,-3100.202784926933,5252.527237067652,5.014196804804701,2.980409633828458,-3.977483312127788,-0.6625364243882359,0.16064246,0.9709886,-0.082961485,-2984.366485894519,-3095.2543130431613,5253.1068120072505
1759656127.650048,9,1759626427.650048,29700.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-1483.2502387522284,-4715.8175456483095,4654.326169255008,-1479.6964657419044,-4718.808669725188,4652.426831813304,5.018327268089487,3.5537730103239937,-2.9911240768788048,-1.8993374417041196,0.16064428,0.9709904,-0.08296287,-1483.089594474298,-4714.846555228922,4654.24320638441
1759656427.650048,9,1759626427.650048,30000.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,186.05587759526648,-5801.0932262030165,3526.6440383020768,189.7810062887962,-5802.7578840773685,3523.7226791545513,5.018167881889896,3.7251286935297117,-1.6646578743520877,-2.921359147525436,0.16064607,0.9709918,-0.08296397,186.21652366133608,-5800.122234412722,3526.561074328793
1759656727.650048,9,1759626427.650048,30300.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,1834.2473559135124,-6228.67601320532,1998.017630063856,1837.7219437003564,-6228.825957991433,1994.4065117992832,5.013523596044908,3.4745877868440402,-0.1499447861133376,-3.611118264572724,0.16064698,0.97099394,-0.082964644,1834.4080028885528,-6227.705019269258,1997.9346654200199
1759657027.650048,9,1759626427.650048,30600.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,3274.4088213150744,-5949.851920988447,242.15062198020112,3277.2396415161866,-5948.473231069843,238.26161518559655,5.003868778372,2.8308202011121466,1.3786899186043229,-3.889006794604569,0.16064766,0.97099656,-0.0829648,3274.5694689755683,-5948.880924429781,242.0676571799029
1759657327.650048,9,1759626427.650048,30900.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,4343.344827603076,-4996.445802641697,-1541.2750840635,4345.214191222947,-4993.700330158028,-1544.9999100870768,4.99063807621791,1.8693636198713648,2.745472483668891,-3.724826023576952,0.16064693,0.97099805,-0.08296471,4343.505474533413,-4995.474804592915,-1541.3580487743911
1759657627.650048,9,1759626427.650048,31200.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,4920.406028479497,-3477.142134493364,-3149.7025027358827,4921.107655565967,-3473.3475145313055,-3152.84200669797,4.974726761630563,0.7016270864705803,3.794619962058732,-3.139503962087474,0.16064627,0.9709992,-0.08296413,4920.566674754183,-3476.1711353120936,-3149.7854668656287
1759657927.650048,9,1759626427.650048,31500.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,4941.147582584962,-1564.6316724552055,-4401.048334882461,4940.609212226735,-1560.2219620115927,-4403.25144804343,4.958739400206594,-0.5383703582274393,4.4097104436127665,-2.203113160969224,0.1606448,0.97099984,-0.082963124,4941.308227384433,-1563.6606726182838,-4401.1312980063785
1759658227.650048,9,1759626427.650048,31800.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,4404.178508569629,524.5399366663432,-5154.273106438126,4402.467615414584,529.0643352209288,-5155.296551277764,4.94416595681201,-1.7108931550455964,4.524398554585559,-1.0234448396377047,0.1606426,0.97099984,-0.08296202,4404.339151163728,525.5109365032649,-5154.356068459358
1759658527.650048,9,1759626427.650048,32100.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,3370.731325544846,2554.616362762994,-5324.832993592442,3368.045299018489,2558.7459401913343,-5324.566844079915,4.933455563798109,-2.686026526357182,4.129577428340326,0.26614951252668106,0.16064076,0.970999,-0.08296076,3370.8919663061024,2555.5873617654506,-5324.915954354526
