time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1759651927.650048,9,1759626427.650048,25500.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,4762.460170820762,-4160.289657936815,-2495.228001986504,4763.652790019911,-4156.884568424135,-2498.6768490799736,4.99114429942454,1.192619199148794,3.405089512680206,-3.4488470934697943,0.10808964,0.04686091,0.122295536,4762.5682604614985,-4160.242797025863,-2495.105706450403
1759652227.650048,9,1759626427.650048,25800.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,5015.340141928212,-2390.125337048161,-3919.4461748009503,5015.301586777646,-2385.9111219112556,-3922.09476997014,4.9775648755199455,-0.038555150566025986,4.214215136905295,-2.6485951691897753,0.10808908,0.046861604,0.122295536,5015.448231010155,-2390.078475444305,-3919.3238792648494
1759652527.650048,9,1759626427.650048,26100.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,4701.736202303586,-349.9305040704782,-4899.748675440139,4700.47680728815,-345.38620185234896,-4901.302219043926,4.964902434435882,-1.2593950154359845,4.544302218129246,-1.5535436037871477,0.10808769,0.04686195,0.12229598,4701.84428999227,-349.8836421201701,-4899.626379457003
1759652827.650048,9,1759626427.650048,26400.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,3857.8725601991255,1729.7775905016458,-5325.920427449976,3855.539147933973,1734.1384477097786,-5326.208518427908,4.954279443113181,-2.333412265152674,4.360857208132757,-0.28809097793146066,0.1080863,0.046861604,0.12229665,3857.980646502002,1729.824452105502,-5325.798130796288
1759653127.650048,9,1759626427.650048,26700.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,2579.2696202263223,3614.571630037716,-5150.220822236231,2576.1274584033595,3618.258646376787,-5149.214842433207,4.9476525514990435,-3.142161822962862,3.6870163390708512,1.005979803023365,0.10808526,0.046861865,0.12229762,2579.3777054861175,3614.6184919023426,-5150.098524613967
1759653427.650048,9,1759626427.650048,27000.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,1009.9751486140428,5091.936503448586,-4392.387159275389,1006.3790370537248,5094.534359792113,-4390.202340711208,4.945129734824209,-3.596111560318036,2.597856343526473,2.184818564181114,0.108083874,0.04686082,0.12229834,1010.08323248803,5091.9833642701315,-4392.26486093787
1759653727.650048,9,1759626427.650048,27300.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-673.2339857211352,5994.701629610456,-3137.544996903612,-676.8785619927172,5995.915942632061,-3134.427952049255,4.947065891808301,-3.6445762715819683,1.2143130216054487,3.1170448543571183,0.10808298,0.046859954,0.122299254,-673.1259027412177,5994.748489564008,-3137.4226976496716
1759654027.650048,9,1759626427.650048,27600.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-2280.2967509416303,6219.916309048275,-1527.1329444856597,-2283.577690555758,6219.606492088569,-1523.435309397797,4.953085557818277,-3.280939614127874,-0.3098169597060405,3.6976350878626363,0.108082525,0.046859257,0.1223002,-2280.188668416198,6219.963168305198,-1527.0106442854953
1759654327.650048,9,1759626427.650048,27900.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-3629.188559567695,5741.0363660866515,256.59692660526554,-3631.7327886642,5739.232810010016,260.4565253529067,4.962098216466898,-2.5442290965052052,-1.8035560766356866,3.8595987476411437,0.10808229,0.04685839,0.122300915,-3629.0804772806814,5741.083224475582,256.7192275206856
1759654627.650048,9,1759626427.650048,28200.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-4566.799957865358,4611.583353122987,2011.1446529419595,-4568.316263217461,4608.485678065206,2014.727678382265,4.973212642778009,-1.5163053521027905,-3.097675057781089,3.5830254403053914,0.10808242,0.046857346,0.12230123,-4566.691875444234,4611.630210468837,2011.266954170304
1759654927.650048,9,1759626427.650048,28500.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-4986.715692548931,2959.3552526495396,3537.0642712988415,-4987.028391060257,2955.311183202764,3539.961838887868,4.984794477439029,-0.31269851132583426,-4.044069446775666,2.897567589026494,0.10808324,0.04685674,0.12230118,-4986.607609308243,2959.4021093881665,3537.1865724824825
1759655227.650048,9,1759626427.650048,28800.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-4841.4834056710815,971.7226802733836,4661.00139277748,-4840.553248454227,967.188169353906,4662.882074975863,4.996393425086175,0.9301572168542407,-4.534510919477611,1.8806821983835107,0.108084634,0.046856306,0.122300826,-4841.375321037135,971.7695365798769,4661.123693603493
1759655527.650048,9,1759626427.650048,29100.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-4147.841099323145,-1125.998672524635,5255.485667535125,-4145.770006290652,-1130.510333699084,5256.132905733048,5.006339000419271,2.071093032492172,-4.511661174449046,0.6472381979228885,0.108086,0.04685674,0.12230036,-4147.733013325742,-1125.951815786008,5255.607967891751
1759655827.650048,9,1759626427.650048,29400.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-2984.5271283545076,-3096.225301614805,5253.18977349204,-2981.546718720679,-3100.202784926933,5252.527237067652,5.014196804804701,2.980409633828458,-3.977483312127788,-0.6625364243882359,0.10808771,0.046857,0.12229971,-2984.4190406434714,-3096.178444615408,5253.312073200466
1759656127.650048,9,1759626427.650048,29700.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-1483.2502387522284,-4715.8175456483095,4654.326169255008,-1479.6964657419044,-4718.808669725188,4652.426831813304,5.018327268089487,3.5537730103239937,-2.9911240768788048,-1.8993374417041196,0.108088866,0.04685752,0.12229854,-1483.1421498863522,-4715.770688127372,4654.4484677936925
1759656427.650048,9,1759626427.650048,30000.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,186.05587759526648,-5801.0932262030165,3526.6440383020768,189.7810062887962,-5802.7578840773685,3523.7226791545513,5.018167881889896,3.7251286935297117,-1.6646578743520877,-2.921359147525436,0.108090274,0.046858218,0.12229778,186.1639678693024,-5801.046367985449,3526.7663360808024
1759656727.650048,9,1759626427.650048,30300.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,1834.2473559135124,-6228.67601320532,1998.017630063856,1837.7219437003564,-6228.825957991433,1994.4065117992832,5.013523596044908,3.4745877868440402,-0.1499447861133376,-3.611118264572724,0.10809092,0.046859518,0.12229699,1834.3554468357488,-6228.629153687626,1998.13992705282
1759657027.650048,9,1759626427.650048,30600.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,3274.4088213150744,-5949.851920988447,242.15062198020112,3277.2396415161866,-5948.473231069843,238.26161518559655,5.003868778372,2.8308202011121466,1.3786899186043229,-3.889006794604569,0.10809114,0.04686004,0.12229621,3274.5169124533777,-5949.805060949213,242.27291818685424
1759657327.650048,9,1759626427.650048,30900.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,4343.344827603076,-4996.445802641697,-1541.2750840635,4345.214191222947,-4993.700330158028,-1544.9999100870768,4.99063807621791,1.8693636198713648,2.745472483668891,-3.724826023576952,0.10809123,0.04686082,0.122295715,4343.452918830786,-4996.398941820152,-1541.152788348585
1759657627.650048,9,1759626427.650048,31200.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,4920.406028479497,-3477.142134493364,-3149.7025027358827,4921.107655565967,-3473.3475145313055,-3152.84200669797,4.974726761630563,0.7016270864705803,3.794619962058732,-3.139503962087474,0.108090796,0.046861865,0.12229574,4920.514119275073,-3477.095272628738,-3149.580206998616
1759657927.650048,9,1759626427.650048,31500.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,4941.147582584962,-1564.6316724552055,-4401.048334882461,4940.609212226735,-1560.2219620115927,-4403.25144804343,4.958739400206594,-0.5383703582274393,4.4097104436127665,-2.203113160969224,0.108089946,0.04686221,0.12229585,4941.255672531172,-1564.584810244127,-4400.926039033436
1759658227.650048,9,1759626427.650048,31800.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,4404.178508569629,524.5399366663432,-5154.273106438126,4402.467615414584,529.0643352209288,-5155.296551277764,4.94416595681201,-1.7108931550455964,4.524398554585559,-1.0234448396377047,0.108088516,0.046862125,0.12229636,4404.286597085328,524.58679879174,-5154.150810075011
1759658527.650048,9,1759626427.650048,32100.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,3370.731325544846,2554.616362762994,-5324.832993592442,3368.045299018489,2558.7459401913343,-5324.566844079915,4.933455563798109,-2.686026526357182,4.129577428340326,0.26614951252668106,0.10808719,0.04686204,0.122297145,3370.8394127343417,2554.663224802709,-5324.710696447016
1759658827.650048,9,1759626427.650048,32400.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,1957.4616420321065,4296.821485132747,-4893.662818056959,1954.1053260320073,4300.0919128491405,-4892.140623359424,4.927233629317749,-3.356316000099241,3.270427716393897,1.5221946975343599,0.1080858,0.046861604,0.122298114,1957.569727835794,4296.868346736603,-4893.540519942957
1759659127.650048,9,1759626427.650048,32700.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,323.5120511379156,5554.50283452657,-3909.151058446276,319.8641027365329,5556.545599563178,-3906.545695586628,4.92628989853155,-3.6479484013826777,2.042765036608216,2.605362859647812,0.108084895,0.04686065,0.122299165,323.62013603263233,5554.549695176752,-3909.028759281742
1759659427.650048,9,1759626427.650048,33000.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-1346.9113308712597,6184.974550474708,-2482.027857127606,-1350.4393339832743,6185.556976420479,-2478.63293399833,4.930672265967875,-3.5280031120146305,0.5824259457713197,3.394923129275867,0.108083874,0.04686004,0.12230002,-1346.8032469972725,6185.021410513942,-2481.9055571062554
1759659727.650048,9,1759626427.650048,33300.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-2864.9437125165364,6115.899772605949,-773.4333809490695,-2867.951609091479,6114.951627923276,-769.6325193440432,4.938923879287432,-3.007896574942606,-0.9481446826730462,3.8008616050262845,0.10808326,0.04685917,0.12230074,-2864.835629253497,6115.94663177719,-773.3110802124634
1759660027.650048,9,1759626427.650048,33600.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-4058.457676859953,5354.13503168541,1022.973468807808,-4060.602394198384,5351.758432841198,1026.7493427842303,4.950278660227071,-2.144717338430837,-2.3765988442119124,3.7758739764223037,0.10808381,0.046858303,0.12230141,-4058.349593053021,5354.181889988658,1023.0957702149664
1759660327.650048,9,1759626427.650048,33900.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-4791.94410965963,3985.492494291248,2703.088844815741,-4792.978825118072,3981.9519495719783,2706.4097234603605,4.963298093140208,-1.0347154584414966,-3.5405447192697466,3.32087864461937,0.108084194,0.046857696,0.12230164,-4791.836025465268,3985.5393519872746,2703.2111464538675
1759660627.650048,9,1759626427.650048,34200.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-4982.243041703852,2165.0654382314783,4075.9371117376822,-4982.046177422181,2160.7586044013315,4078.423388389854,4.976860936074872,0.19686428167096892,-4.306833830146843,2.4862766521719095,0.10808519,0.04685709,0.12230143,-4982.134956511112,2165.1122953202826,4076.0594131671924
1759660927.650048,9,1759626427.650048,34500.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-4608.01952711381,99.30103960339748,4985.656546034516,-4606.609234596737,94.71444723631627,4987.022387140705,4.9891157986996,1.4102925170727758,-4.586592367081209,1.3658411061887819,0.10808652,0.04685709,0.122301094,-4607.911440594867,99.34789669220173,4985.77884712875
1759661227.650048,9,1759626427.650048,34800.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-3711.9303454857586,-1977.7239303711472,5329.148388242761,-3709.462763531213,-1982.071181379884,5329.235273037974,4.999510076297526,2.4675819545454942,-4.347251008736748,0.08688479521333647,0.10808804,0.046857346,0.122300334,-3711.822257446897,-1977.677073025298,5329.270688577036
1759661527.650048,9,1759626427.650048,35100.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-2395.542777500933,-3830.8084869367062,5067.508640832902,-2392.2950309375033,-3834.422704921733,5066.30355821142,5.006261430264831,3.2477465634297005,-3.6142179850266984,-1.205082621481779,0.10808921,0.04685752,0.12229946,-2395.43468829233,-3830.7616294157683,5067.6309402954585
1759661827.650048,9,1759626427.650048,35400.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,-807.8474916453005,-5249.991789082177,4230.288877972948,-804.1863046284157,-5252.462101775823,4227.9267284963125,5.008641065894328,3.66118701688481,-2.47031269364561,-2.36214947663575,0.1080909,0.046858303,0.12229872,-807.7394007454158,-5249.944930778928,4230.411176690447
1759662127.650048,9,1759626427.650048,35700.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,871.3787769641406,-6074.170222060685,2912.2968462236468,875.038931225465,-6075.216252593493,2909.0454793744952,5.0062256721026275,3.6601542613244646,-1.0460305328078903,-3.251366849151509,0.108091615,0.04685917,0.122297645,871.486868579281,-6074.123362889443,2912.419143868262
1759662427.650048,9,1759626427.650048,36000.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,2451.778418148791,-6209.555187484234,1263.135035020321,2455.0226842220845,-6209.060132775376,1259.3651950623366,4.998203159926872,3.244266073293602,0.49505470885833347,-3.769839957984459,0.108092815,0.046859868,0.12229688,2451.886510963475,-6209.508327616363,1263.2573318975265
1759662727.650048,9,1759626427.650048,36300.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,3754.1323011055233,-5640.727479024303,-529.691949139438,3756.594948617668,-5638.752293832942,-533.5508847708415,4.985716951107468,2.4626475121444855,1.9751851913606515,-3.8589356314035967,0.10809296,0.046860736,0.12229614,3754.240394069219,-5640.680618288439,-529.5696529998401
1759663027.650048,9,1759626427.650048,36600.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,4631.03601524369,-4432.595071545283,-2262.355315100771,4632.442400790969,-4429.370564784888,-2265.8653098033624,4.969449362620223,1.4063855472795694,3.2245067603944335,-3.5099947025914844,0.108092636,0.04686169,0.122296005,4631.14410787956,-4432.548209855745,-2262.2330190952835
1759663327.650048,9,1759626427.650048,36900.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,4983.826231868276,-2722.741692905662,-3738.297783253859,4984.024203282893,-2718.639286784214,-3741.0641656035937,4.951949108302943,0.19797141461640422,4.102406121447984,-2.766382349734613,0.10809209,0.04686221,0.12229612,4983.934323960254,-2722.6948306945837,-3738.175487136613
1759663627.650048,9,1759626427.650048,37200.0,15.49686836,7.658598138207853,0.0001182,-0.0345558424820323,0.00021713,51.6326,122.5779,9.16e-05,205.0277,155.0667,53220,4773.549648261496,-705.2093991079357,-4790.736893632514,4772.524568294546,-700.6971404649286,-4792.451961313389,4.934847935855549,-1.0250799669502157,4.512258643007158,-1.7150676808751086,0.1080909,0.046862733,0.12229634,4773.657739161381,-705.1625363753167,-4790.61459729175
