time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1764464977.4664,189,1764452077.4664,12900.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,4082.531856296824,-2376.121663518163,4877.73439993253,4085.140724629752,-2373.9311017964,4876.622149668658,3.5835534438453367,2.6088683329280684,2.1905617217630606,-1.1122502638727383,-3.7303302,-0.34067202,3.668561,4078.8015260680186,-2376.462335534307,4881.402960914281
1764465277.4664,189,1764452077.4664,13200.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,5493.871082286768,-865.2095265379764,3897.012392360864,5495.616223556137,-862.7243834363566,3895.112917906244,3.5818232074374023,1.7451412693690145,2.485143101619883,-1.899474454619849,-3.7197824,-0.20261014,3.0542743,5490.15129993432,-865.4121366730549,3900.0666666814664
1764465577.4664,189,1764452077.4664,13500.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,6282.472681198066,743.7470425146284,2473.336166084902,6283.156448505094,746.2454943580884,2470.865644763389,3.5795635130974315,0.6837673070276651,2.498451843459975,-2.4705213215129334,-3.130841,-0.48290417,2.2923608,6279.341840181297,743.2641383486452,2475.628526867525
1764465877.4664,189,1764452077.4664,13800.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,6358.503223403566,2268.3350560885933,768.3428935449185,6358.048803969228,2270.563493770697,765.5830884451876,3.5761649449967425,-0.4544194343379786,2.228437682103504,-2.7598050997308974,-2.6889105,-0.3180809,1.767058,6355.814312919252,2268.0169751864937,770.1099515597882
1764466177.4664,189,1764452077.4664,14100.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,5713.347117661261,3535.6584103897876,-1024.0625644277568,5711.807837443532,3537.364958281082,-1026.7976560387951,3.572452297056913,-1.539280217729356,1.7065478912945764,-2.7350916110383423,-2.9057117,-0.79841423,1.7493559,5710.441406010413,3534.859996159441,-1022.3132085155482
1764466477.4664,189,1764452077.4664,14400.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,4420.726935468974,4402.344070631278,-2700.140598162197,4418.279830982504,4403.3366117819705,-2702.5403886561153,3.568256257364785,-2.44710448647038,0.9925411506928867,-2.3997904939183172,-1.8852518,-0.71236086,0.61287147,4418.8416837084915,4401.63170977236,-2699.52772669413
1764466777.4664,189,1764452077.4664,14700.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,2627.9100409338175,4770.988392187875,-4069.9297851246497,2624.8340539026512,4771.15663665838,-4071.7236417744657,3.5648175406107447,-3.075987031166278,0.1682444705047601,-1.7938566498160071,-1.84503,-0.965582,0.30817974,2626.0650109836756,4770.022810174745,-4069.6216053885123
1764467077.4664,189,1764452077.4664,15000.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,538.2958311476426,4600.924134278196,-4978.907504221979,534.939895371454,4600.250840112942,-4979.894159666349,3.5621789585551245,-3.3559357761886304,-0.6732941652544469,-0.9866554443697169,-1.3505548,-1.1457206,-0.060279638,536.9452763237672,4599.778413677114,-4978.967783859554
1764467377.4664,189,1764452077.4664,15300.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-1612.048763728329,3912.2273099556655,-5325.081153911186,-1615.3062300889055,3910.7892059102023,-5325.150837568313,3.561472469068875,-3.2574663605764727,-1.4381040454632057,-0.06968365712691593,-1.1626331,-1.2026521,-0.5725251,-1613.211396789738,3911.024657858917,-5325.653678995205
1764467677.4664,189,1764452077.4664,15600.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-3580.8677898825536,2782.9503818852936,-5069.870605673424,-3583.659490494637,2780.9092922185546,-5069.016015846214,3.562297447988497,-2.791700612083332,-2.041089666739026,0.8545898272095656,-1.2374104,-1.1900147,0.094069645,-3582.1052003086934,2781.7603671653305,-5069.776536028615
1764467977.4664,189,1764452077.4664,15900.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-5146.383179232173,1340.2690219138024,-4242.067331354139,-5148.393824083752,1337.8538927944426,-4240.384386651903,3.564806341605378,-2.0106448515798547,-2.41512911935979,1.6829447022364548,-1.3458092,0.20311657,0.83938736,-5147.72898845344,1340.4721384797451,-4241.227943996904
1764468277.4664,189,1764452077.4664,16200.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-6131.7155048366685,-253.46144510193056,-2934.724361201648,-6132.716464818396,-255.97944606670688,-2932.4018211600187,3.5688152079656756,-1.0009599817276467,-2.51800096477632,2.322540041629509,-1.6652085,-0.23422533,1.2807652,-6133.380713295569,-253.69567043466753,-2933.443596025829
1764468577.4664,189,1764452077.4664,16500.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-6424.79567074459,-1818.530974817667,-1295.1698621300295,-6424.670929838072,-1820.8675752168624,-1292.4696482533825,3.573012272428017,0.1247409065181273,-2.336600399195504,2.7002138766470125,-1.91589,0.41940036,2.1731553,-6426.711560722999,-1818.1115744535064,-1292.9967068222597
1764468877.4664,189,1764452077.4664,16800.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-5991.523911441791,-3177.9726025689,491.18756620440143,-5990.284772112612,-3179.863257099984,493.9600970587596,3.577285027977825,1.2391393291791246,-1.8906545310837828,2.7725308543581377,-1.6201094,0.44239557,1.7192736,-5993.144020880687,-3177.530207001006,492.90683977160114
1764469177.4664,189,1764452077.4664,17100.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-4880.237959263289,-4177.768812749242,2221.7856369575643,-4878.022906365284,-4178.998500340112,2224.315618755302,3.5804188035731785,2.2150528980046147,-1.2296875908696165,2.5299817977374914,-2.0629642,0.33372995,2.1584773,-4882.300923464262,-4177.435082796668,2223.9441142639303
1764469477.4664,189,1764452077.4664,17400.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-3216.500492676777,-4704.6323331693275,3700.162665468647,-3213.5593994239234,-4705.061205104482,3702.1630205226666,3.582649996983411,2.941093252853534,-0.42887193515434774,2.0003550540195647,-2.7983265,1.1117581,3.4274359,-3219.2988191690865,-4703.52057505642,3703.590101343586
1764469777.4664,189,1764452077.4664,17700.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-1188.6948628324917,-4699.001893484013,4758.556936275459,-1185.360646156153,-4698.58100322969,4759.800836626125,3.5834951560374675,3.334216676338656,0.4208902543223303,1.243900350666081,-3.9225092,-0.49800488,3.7396045,-1192.6173720259121,-4699.4998983675405,4762.296540748573
1764470077.4664,189,1764452077.4664,18000.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,973.6195669717102,-4161.662012568368,5276.979817682053,976.9692333027692,-4160.4389442108095,5277.326776235158,3.5828118809479435,3.349666331058984,1.223068357558077,0.34695855310474144,-2.9855304,0.26781064,3.2217653,970.6340365952759,-4161.394201925648,5280.201582961823
1764470377.4664,189,1764452077.4664,18300.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,3025.7566281533504,-3153.4337474941553,5196.617679487014,3028.7423944380357,-3151.547091203728,5196.029410246481,3.5805492545598763,2.985766284685269,1.8866562904272541,-0.588269240533009,-3.337201,0.13458735,3.6091774,3022.419427034881,-3153.299160146648,5200.226856838012
1764470677.4664,189,1764452077.4664,18600.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,4735.356394984451,-1788.2575001676903,4526.342112825573,4737.640611554553,-1785.9208700769502,4524.886649370512,3.5771300492295013,2.284216570102217,2.3366300907400728,-1.4554634550613628,-2.8772395,-0.13107193,2.7030716,4732.479155518738,-1788.3885720928536,4529.045184419811
1764470977.4664,189,1764452077.4664,18900.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,5908.4626587933035,-220.5153850695796,3341.837844291644,5909.787418919883,-217.99331178902355,3339.6816872469417,3.5727938965030543,1.3247601265793492,2.522073280556043,-2.156157044702468,-3.3099785,-1.0942143,2.3362656,5905.152680308196,-221.6095993897624,3344.174109855609
1764471277.4664,189,1764452077.4664,19200.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,6411.625386104912,1372.2084488861508,1777.360062556826,6411.841932237998,1374.629971872094,1774.7498448479455,3.5670579315394706,0.21654613308601256,2.421522985943284,-2.6102177088805547,-3.3613281,-0.41303182,2.496111,6408.264057979912,1371.7954170696682,1779.8561734729637
1764471577.4664,189,1764452077.4664,19500.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,6187.502437122197,2809.277214961893,10.698792050698849,6186.588902786621,2811.3244038182843,7.932182748012588,3.56085021163758,-0.9135343355765144,2.0471888563911307,-2.766609302686261,-2.8624098,-0.63182807,1.4924043,6184.640027292104,2808.6453868922063,12.191196392396542
1764471877.4664,189,1764452077.4664,19800.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,5261.765939061322,3927.819279566928,-1757.2119276682415,5259.8295190795525,3929.261396752989,-1759.820036126241,3.554103832587759,-1.936419981769177,1.4421171860612958,-2.6081084579993785,-2.5353892,-0.6315316,0.91593546,5259.23054987637,3927.187747970744,-1756.2959922114887
1764472177.4664,189,1764452077.4664,20100.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,3740.091500992172,4601.557470906801,-3325.6088893479896,3737.354874797717,4602.233676757563,-3327.7637180357397,3.548191645660424,-2.736626194454857,0.6762058507620168,-2.1548286877500686,-2.6207802,-1.6449667,0.7914038,3737.4707207626034,4599.912504185267,-3324.817485577543
1764472477.4664,189,1764452077.4664,20400.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,1795.560265089483,4755.134359579631,-4517.057447308274,1792.3355641081905,4754.970724594387,-4518.5168143601395,3.543335295906315,-3.2247009812924716,-0.16363498524333409,-1.4593670518652289,-1.310467,-0.7964847,-0.12091549,1794.249798084707,4754.337874870845,-4517.178362795683
1764472777.4664,189,1764452077.4664,20700.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-351.62302654260327,4372.204709103298,-5197.451792761773,-354.9711003989884,4371.221543686,-5198.053152868128,3.540882201245471,-3.348073856385156,-0.9831654172985509,-0.6013601063550595,-1.92877,-1.8601819,0.16309862,-353.5517964887016,4370.344527175617,-5197.288694143384
1764473077.4664,189,1764452077.4664,21000.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-2459.2293674107054,3496.6741037307393,-5290.626428167797,-2462.3231059891077,3494.9827919466866,-5290.303337069628,3.540641439073753,-3.093738578402281,-1.6913117840526866,0.3230910981692432,-1.9466397,-1.2442565,0.33192563,-2461.176007067726,3495.42984723431,-5290.294502537227
1764473377.4664,189,1764452077.4664,21300.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-4289.914028572138,2227.4050512309514,-4786.362561485965,-4292.404866173889,2225.195198252522,-4785.151507488863,3.543215196465823,-2.490837601751082,-2.2098529784293532,1.2110539971017715,-1.311303,-0.840979,0.4792673,-4291.225331591661,2226.564072250887,-4785.8832941867895
1764473677.4664,189,1764452077.4664,21600.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-5637.278075798507,707.2283899818673,-3741.3604873761615,-5638.883540708064,704.7479443116976,-3739.397142175285,3.5475135907120814,-1.6054649095567584,-2.480445670169729,1.9633452008765744,-0.9545575,-0.20260696,0.5337157,-5638.232633276935,707.0257830207362,-3740.8267716512164
1764473977.4664,189,1764452077.4664,21900.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-6348.749407076013,-892.6762099062979,-2273.1829719821385,-6349.285500806129,-895.1481986133259,-2270.6878304526917,3.5530066010511745,-0.536093730115681,-2.4719887070280038,2.495141529446755,-1.645002,-0.63091516,1.1028178,-6350.3944090834975,-893.3071250712454,-2272.0801542083195
1764474277.4664,189,1764452077.4664,22200.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-6343.018429210405,-2391.6953972957867,-547.5269133249852,-6342.421092889655,-2393.8796848328852,-544.7812807429332,3.5589915707173674,0.5973363207504008,-2.1842875370984984,2.7456325820520533,-2.0445936,-0.1311151,1.9877297,-6345.063022783022,-2391.826512389614,-545.539183656368
1764474577.4664,189,1764452077.4664,22500.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-5619.840285644996,-3620.165917465419,1240.2051315824008,-5618.174170006309,-3621.81431477551,1242.8899272005551,3.563885874246184,1.6661156386862785,-1.648397310090786,2.6847956181543395,-1.8673991,0.41632,2.1176257,-5621.707684741485,-3619.7495974693006,1242.3227572957492
1764474877.4664,189,1764452077.4664,22800.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-4260.568030068243,-4438.868302637617,2887.1546707488283,-4258.019942740592,-4439.793277739381,2889.4739637956254,3.567554933724376,2.5480873276510465,-0.9249751017641756,2.3192930467971564,-2.5167828,0.80614054,2.566073,-4263.0848128288635,-4438.062162095586,2889.7207436896547
1764475177.4664,189,1764452077.4664,23100.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-2418.997583800439,-4755.093603641385,4206.359886645893,-2415.855811019203,-4755.189734913887,4208.050240888232,3.568931898349627,3.141772781235886,-0.09613127250213438,1.690354242338799,-2.7043304,0.3661876,2.8304687,-2421.701914244775,-4754.727416039103,4209.190355300526
1764475477.4664,189,1764452077.4664,23400.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-303.6592080465663,-4533.181306692495,5048.185212566583,-300.27935251490334,-4532.4377138569525,5049.0556233799625,3.5684686777427705,3.3798555316629404,0.7435928355425858,0.870410813379749,-2.868662,0.44384155,3.3243413,-306.527870165478,-4532.737465145721,5051.509553863732
1764475777.4664,189,1764452077.4664,23700.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,1846.034930873957,-3798.356410576415,5317.207702590852,1849.2701536232937,-3796.857637753298,5317.1607561341325,3.565836533401331,3.235222749336799,1.4987728231167239,-0.046946456719524576,-3.1284056,-0.68579423,3.1107426,1842.906525302973,-3799.0422048106907,5320.318445159822
1764476077.4664,189,1764452077.4664,24000.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,3786.805833556817,-2633.7044343382554,4982.809581345663,3789.530491205495,-2631.620747923567,4981.8525404416705,3.5611003452824463,2.7246576486777485,2.0836864146886,-0.9570409039924925,-3.2675529,0.008957103,3.2474284,3783.5382807041865,-2633.6954772353606,4986.057009762869
1764476377.4664,189,1764452077.4664,24300.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,5298.756450539656,-1170.850651901752,4082.600398069745,5300.663053321905,-1168.4187071431502,4080.844305566911,3.554342464743978,1.9066027822491378,2.4319447586017304,-1.7560925028342353,-3.6949656,-0.23047885,3.53582,5295.061484938688,-1171.0811307547392,4086.1362180770693
1764476677.4664,189,1764452077.4664,24600.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,6210.165891828348,424.67248439497774,2718.405321661333,6211.0407998764695,427.1768651469918,2716.052088248739,3.546137975019315,0.8749080481211422,2.5043807520140717,-2.3532334125939087,-2.7899508,-0.967883,2.2372134,6207.375940980723,423.70460140414065,2720.642535034517
