time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1764492277.4664,189,1764452077.4664,40200.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,202.1470722877401,-4388.981152756754,5178.4379976160835,205.41483123685845,-4388.125775096353,5179.042488364872,3.431519861056865,3.2677589491183596,0.8553776604012455,0.6044907487885212,-8.224224,11.70288,14.957382,193.92284819716392,-4377.278272851054,5193.395379818232
1764492577.4664,189,1764452077.4664,40500.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,2333.5636292504637,-3564.9148072156445,5286.949746217868,2336.60111049246,-3563.357452316511,5286.6753292015255,3.4244636479589925,3.0374812419963746,1.5573548991333155,-0.2744170163423405,-8.802959,11.219387,15.130484,2324.760669808325,-3553.695420161201,5302.080229845187
1764492877.4664,189,1764452077.4664,40800.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,4200.852809466808,-2337.396061145136,4795.408731705972,4203.31805870483,-2335.3150280665313,4794.290133577314,3.414588445662573,2.4652492380218973,2.0810330786048326,-1.11859812865805,-8.756263,10.098722,14.26651,4192.096546687572,-2327.2973386872504,4809.675241715738
1764493177.4664,189,1764452077.4664,41100.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,5592.336106420755,-845.1730650746716,3759.22328367286,5593.953209422063,-842.8060111810928,3757.391719113961,3.401851699495803,1.617103001308351,2.3670538935788272,-1.8315645588991174,-8.047581,8.368826,12.401964,5584.288525701761,-836.804239162196,3771.625247860482
1764493477.4664,189,1764452077.4664,41400.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,6349.870366389961,742.8320086194977,2295.7114209048013,6350.461658758783,745.2160288919118,2293.378926504917,3.387286443482348,0.5912923688219962,2.384020272414091,-2.3324943998841263,-6.7114315,5.9998865,9.734608,6343.1589348866655,748.8318951322541,2305.4460286013345
1764493777.4664,189,1764452077.4664,41700.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,6387.166155955513,2246.571664753554,571.07539775469,6386.671827912668,2248.7034606021557,568.5095652020622,3.372300467363881,-0.4943280428451544,2.1317958486015414,-2.565832552627853,-4.830116,3.0934494,6.5295277,6382.336040160378,2249.665114107726,577.6049254188746
1764494077.4664,189,1764452077.4664,42000.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,5700.060199258815,3495.53019330045,-1218.5352733993125,5698.544145424816,3497.1705653217273,-1221.0417186321458,3.3573065545118213,-1.5160538339996492,1.6403720212774715,-2.5064452328333573,-2.6235876,0.47304642,3.2705045,5697.436611650478,3496.0032397224545,-1215.2647689246726
1764494377.4664,189,1764452077.4664,42300.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,4367.082603823757,4348.454226148714,-2869.7396343485166,4364.723736107734,4349.42157094902,-2871.903362997431,3.343910066151435,-2.358867716023269,0.9673448003059093,-2.163728648914457,-0.5641481,-0.9406611,0.6911669,4366.518455695725,4347.513565075983,-2869.04846747077
1764494677.4664,189,1764452077.4664,42600.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,2540.070314954074,4709.528389303661,-4195.474994913618,2537.1403798454444,4709.718065672546,-4197.053781246653,3.333626126468424,-2.9299351086297065,0.18967636888464767,-1.5787863330351684,0.79084647,-1.1044773,-0.58464026,2540.861161421092,4708.423912017322,-4196.059635178129
1764494977.4664,189,1764452077.4664,42900.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,426.2333131504642,4538.933297443452,-5046.26901943871,423.0650149806552,4538.327716260197,-5047.087738244991,3.327933645084572,-3.1682981698090202,-0.6055811832547988,-0.8187188062811401,1.2908357,-0.39982665,-0.5845387,427.52414888864627,4538.533470797601,-5046.853558136906
1764495277.4664,189,1764452077.4664,43200.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-1735.6930790880224,3856.75602209788,-5326.710410138234,-1738.7420584970112,3855.42541436937,-5326.678659038963,3.3268303978279543,-3.048979408988771,-1.3306077285096762,0.0317510992708776,1.1731707,0.76437604,0.19969392,-1734.5199084022543,3857.520398142153,-5326.510716220006
1764495577.4664,189,1764452077.4664,43500.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-3702.167872822698,2740.2534342422045,-5005.5910222700795,-3704.754307900604,2738.347492336154,-5004.712383431518,3.3308057839044167,-2.586435077906117,-1.9059419060504297,0.8786388385615282,0.7168138,2.1548226,1.3886356,-3701.451059019979,2742.4082568301715,-5004.2023866347035
1764495877.4664,189,1764452077.4664,43800.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-5251.634371086034,1315.127281508912,-4119.085576686193,-5253.465115406595,1312.859721836738,-4117.457349698834,3.3383491064450888,-1.83074432056128,-2.267559672174002,1.6282269873590849,0.019189022,3.7487752,2.9198122,-5251.615182063552,1318.876056752671,-4116.16576448374
1764496177.4664,189,1764452077.4664,44100.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-6208.950103207896,-258.23844962796835,-2766.8654435698422,-6209.815115884718,-260.61286394347997,-2764.6689173513423,3.3482559193296586,-0.8650126768216069,-2.374414315511615,2.196526218499912,-0.97700703,5.5817995,4.8673787,-6209.927110239337,-252.65665012082724,-2761.998064858142
1764496477.4664,189,1764452077.4664,44400.0,15.49196254,7.657789896000131,8.908000000000001e-05,-0.0260563388669372,0.00016851,51.6312,206.0453,0.0003727,184.4038,175.6918,54086,-6465.162439265703,-1802.399507675727,-1101.378882835573,-6464.959026532186,-1804.612686965711,-1098.8602709461113,3.359009550374791,0.20341273351732525,-2.2131792899840548,2.518611889461681,-2.3263764,7.552177,7.2247653,-6467.488815703844,-1794.8473307233648,-1094.1541175348223
1764496664.551008,190,1764496664.551008,0.0,15.49203939,7.657802558484067,7.725000000000001e-05,-0.0225958187681471,0.00014718,51.6312,203.4912,0.0003703,186.533,173.561,54094,-6253.447082030566,-2672.108148030341,12.562282510584875,-6252.4071051897035,-2674.514267530689,15.870443612494809,4.220769213742225,1.0399768408624368,-2.4061195003478133,3.308161101909933,-2.5802388,7.1086645,6.7821054,-6256.027320849688,-2664.9994835177067,19.344387956446692
1764496964.551008,190,1764496664.551008,300.0,15.49203939,7.657802558484067,7.725000000000001e-05,-0.0225958187681471,0.00014718,51.6312,203.4912,0.0003703,186.533,173.561,54094,-5344.743707754786,-3806.365427153587,1777.9675069466628,-5342.474540040549,-3808.0849892102274,1781.0850069815688,4.2219453158005145,2.2691677142365734,-1.7195620566403704,3.1175000349060156,-2.8950536,7.105857,7.122289,-5347.6387613798925,-3799.2595702581402,1785.0897961274184
1764497264.551008,190,1764496664.551008,600.0,15.49203939,7.657802558484067,7.725000000000001e-05,-0.0225958187681471,0.00014718,51.6312,203.4912,0.0003703,186.533,173.561,54094,-3831.024281399594,-4509.742621349195,3341.5366915469563,-3827.78161944098,-4510.581033343266,3344.1101062077096,4.223772515871405,3.2426619586140077,-0.8384119940710661,2.573414660753315,-2.904653,6.957146,7.069222,-3833.9289344719514,-4502.78547518144,3348.6059135203755
1764497564.551008,190,1764496664.551008,900.0,15.49203939,7.657802558484067,7.725000000000001e-05,-0.0225958187681471,0.00014718,51.6312,203.4912,0.0003703,186.533,173.561,54094,-1883.6544753632963,-4702.651669168012,4525.804811975162,-1879.8046847129615,-4702.513674564379,4527.541971735281,4.225831822755277,3.849790650334853,0.1379946036331603,1.7371597601186295,-2.742949,6.528742,6.6312337,-1886.397424372238,-4696.122927331464,4532.436045667331
1764497864.551008,190,1764496664.551008,1200.0,15.49203939,7.657802558484067,7.725000000000001e-05,-0.0225958187681471,0.00014718,51.6312,203.4912,0.0003703,186.533,173.561,54094,276.87539022600885,-4363.410763852273,5196.4881440676945,280.8977929813968,-4362.311070525245,5197.191722756913,4.228956409326614,4.02240275538793,1.0996933270280351,0.7035786892183751,-2.4727135,5.775389,5.8721266,274.40267675554986,-4357.635374657784,5202.360270646979
1764498164.551008,190,1764496664.551008,1500.0,15.49203939,7.657802558484067,7.725000000000001e-05,-0.0225958187681471,0.00014718,51.6312,203.4912,0.0003703,186.533,173.561,54094,2406.0710559303143,-3530.4763920603987,5277.550371404435,2409.811099272005,-3528.5377888953376,5277.139316385944,4.232620070067217,3.74004334169058,1.9386031650610676,-0.41105501849142456,-2.126492,4.7186775,4.8707256,2403.9445639068463,-3525.7577145396467,5282.421097036149
1764498464.551008,190,1764496664.551008,1800.0,15.49203939,7.657802558484067,7.725000000000001e-05,-0.0225958187681471,0.00014718,51.6312,203.4912,0.0003703,186.533,173.561,54094,4262.928746636071,-2297.9818797719936,4759.618312332407,4265.962682483009,-2295.421389776034,4758.137138136641,4.23730489119524,3.0339358469382205,2.560489995959415,-1.4811741957664708,-1.7383292,3.4985745,3.7623262,4261.190417463937,-2294.483305276678,4763.380638572947
1764498764.551008,190,1764496664.551008,2100.0,15.49203939,7.657802558484067,7.725000000000001e-05,-0.0225958187681471,0.00014718,51.6312,203.4912,0.0003703,186.533,173.561,54094,5636.936570740033,-805.2399803977906,3701.092164334704,5638.91834034864,-802.345689932001,3698.706662428356,4.242045193907427,1.9817696086074648,2.894290465789595,-2.385501906348054,-1.3351271,2.295223,2.6752543,5635.601443624783,-802.9447574001252,3703.7674186796444
1764499064.551008,190,1764496664.551008,2400.0,15.49203939,7.657802558484067,7.725000000000001e-05,-0.0225958187681471,0.00014718,51.6312,203.4912,0.0003703,186.533,173.561,54094,6371.924264345093,778.7599738839073,2221.837335516566,6372.626007196818,781.6614258955608,2218.8163606930243,4.247017269843276,0.7017428517247026,2.9014520116535323,-3.0209748235415645,-0.8934623,1.1858183,1.6285679,6371.030802044793,779.9457921984596,2223.465903450602
1764499364.551008,190,1764496664.551008,2700.0,15.49203939,7.657802558484067,7.725000000000001e-05,-0.0225958187681471,0.00014718,51.6312,203.4912,0.0003703,186.533,173.561,54094,6384.170995360742,2274.4201405568087,489.8598516757095,6383.5096063966985,2276.999678016471,486.5459880921442,4.251251664867678,-0.6613889640439083,2.5795374596623333,-3.313863583565251,-0.35757634,0.13663135,0.5586326,6383.813419020305,2274.5567719114983,490.4184842879379
1764499664.551008,190,1764496664.551008,3000.0,15.49203939,7.657802558484067,7.725000000000001e-05,-0.0225958187681471,0.00014718,51.6312,203.4912,0.0003703,186.533,173.561,54094,5672.380007712442,3512.1504912974965,-1297.8546212176927,5670.427811914497,3514.1152130652417,-1301.0850797239048,4.2552393843970435,-1.9521957979450235,1.9647217677452318,-3.230458506212017,0.23569208,-0.7864922,-0.45993894,5672.615699796278,3511.3639990689885,-1298.3145601610788
1764499964.551008,190,1764496664.551008,3300.0,15.49203939,7.657802558484067,7.725000000000001e-05,-0.0225958187681471,0.00014718,51.6312,203.4912,0.0003703,186.533,173.561,54094,4317.897520103418,4351.991339232171,-2938.16118888722,4314.874142533311,4353.117720662211,-2940.941098114877,4.258807623194369,-3.0233775701071863,1.126381430039146,-2.779909227657299,0.75936174,-1.4274293,-1.2371736,4318.656881847345,4350.563909913743,-2939.3983624445013
1764500264.551008,190,1764496664.551008,3600.0,15.49203939,7.657802558484067,7.725000000000001e-05,-0.0225958187681471,0.00014718,51.6312,203.4912,0.0003703,186.533,173.561,54094,2474.9870782632074,4699.626327707308,-4245.267088201967,2471.233805837462,4699.785835507238,-4247.280919008952,4.262395002725403,-3.7532724257453083,0.15950779992999742,-2.013830806984515,1.0987349,-1.6936797,-1.6338427,2476.0858131188593,4697.932648016947,-4246.900930908648
1764500564.551008,190,1764496664.551008,3900.0,15.49203939,7.657802558484067,7.725000000000001e-05,-0.0225958187681471,0.00014718,51.6312,203.4912,0.0003703,186.533,173.561,54094,352.62350206430006,4516.754705537161,-5071.834214208583,348.5631115428147,4515.927580079031,-5072.85369213182,4.267346124516021,-4.060390521485374,-0.827125458129558,-1.019477923236991,1.1874378,-1.5676477,-1.5955919,353.8109398370509,4515.187057841619,-5073.429806111316
1764500864.551008,190,1764496664.551008,4200.0,15.49203939,7.657802558484067,7.725000000000001e-05,-0.0225958187681471,0.00014718,51.6312,203.4912,0.0003703,186.533,173.561,54094,-1809.529321421993,3824.8284057546466,-5325.189189666992,-1813.4389456466824,3823.105093831175,-5325.097424633876,4.27356834333543,-3.9096242246894235,-1.723311923471556,0.09176503311664419,0.9934368,-1.0190064,-1.0957309,-1808.5358846086385,3823.8093993831485,-5326.284920567757
1764501164.551008,190,1764496664.551008,4500.0,15.49203939,7.657802558484067,7.725000000000001e-05,-0.0225958187681471,0.00014718,51.6312,203.4912,0.0003703,186.533,173.561,54094,-3767.9152105058497,2702.1763507169717,-4977.159567845246,-3771.2325548265026,2699.7470978247525,-4975.963756880182,4.28205637752362,-3.3173443206528646,-2.4292528922192105,1.1958109650640836,0.5328983,-0.024712339,-0.13260716,-3767.382312199003,2702.151638377928,-4977.292175007245
1764501464.551008,190,1764496664.551008,4800.0,15.49203939,7.657802558484067,7.725000000000001e-05,-0.0225958187681471,0.00014718,51.6312,203.4912,0.0003703,186.533,173.561,54094,-5301.869603775659,1275.1785141647777,-4066.933940293013,-5304.216779072864,1272.313408969286,-4064.764818750858,4.292219463364159,-2.347175297204558,-2.865105195491651,2.1691215421551533,-0.1032492,1.3309627,1.2048955,-5301.972852975347,1276.5094768227061,-4065.7290447966448
1764501764.551008,190,1764496664.551008,5100.0,15.49203939,7.657802558484067,7.725000000000001e-05,-0.0225958187681471,0.00014718,51.6312,203.4912,0.0003703,186.533,173.561,54094,-6237.966912892934,-295.56436400337793,-2696.8587550507773,-6239.072689671463,-298.54491995597056,-2693.956853520321,4.30435692792017,-1.1057767785296164,-2.980555952592624,2.9019015304561435,-0.7281933,2.7254121,2.5965033,-6238.695106176015,-292.8389518730221,-2694.262251793026
1764502064.551008,190,1764496664.551008,5400.0,15.49203939,7.657802558484067,7.725000000000001e-05,-0.0225958187681471,0.00014718,51.6312,203.4912,0.0003703,186.533,173.561,54094,-6469.630349002401,-1832.885669773356,-1021.4208387006696,-6469.361217562383,-1835.645194532016,-1018.1115072334882,4.317300474294335,0.26913144001809997,-2.759524758659836,3.309331467181437,-1.1774076,3.8464477,3.6951118,-6470.807756624738,-1829.0392220671336,-1017.7257269491132
1764502364.551008,190,1764496664.551008,5700.0,15.49203939,7.657802558484067,7.725000000000001e-05,-0.0225958187681471,0.00014718,51.6312,203.4912,0.0003703,186.533,173.561,54094,-5969.720299678431,-3162.915746497594,769.8107709698098,-5968.097859654594,-3165.140303317673,773.1539582310328,4.331035181144666,1.6224400238370436,-2.224556820079215,3.3431872612229654,-1.4574354,4.689724,4.470411,-5971.177735047922,-3158.226022529088,774.2811817936318
1764502664.551008,190,1764496664.551008,6000.0,15.49203939,7.657802558484067,7.725000000000001e-05,-0.0225958187681471,0.00014718,51.6312,203.4912,0.0003703,186.533,173.561,54094,-4794.190862653162,-4134.96914870687,2473.658379314591,-4791.391293523823,-4136.402858283149,2476.655124177191,4.3443745499875135,2.7995691293390337,-1.4337095762784884,2.996744862599826,-1.6338974,5.2835274,4.9785404,-4795.824760076906,-4129.685621332603,2478.6369197351232
1764502964.551008,190,1764496664.551008,6300.0,15.49203939,7.657802558484067,7.725000000000001e-05,-0.0225958187681471,0.00014718,51.6312,203.4912,0.0003703,186.533,173.561,54094,-3075.9468557733076,-4638.934620582622,3896.693151404751,-3072.2817586841616,-4639.410165847179,3899.000966590545,4.357188417235137,3.665097089146002,-0.4755452645567857,2.30781518579397,-1.7484696,5.595989,5.2262926,-3077.6953253644483,-4633.338631355327,3901.9194440149195
1764503264.551008,190,1764496664.551008,6600.0,15.49203939,7.657802558484067,7.725000000000001e-05,-0.0225958187681471,0.00014718,51.6312,203.4912,0.0003703,186.533,173.561,54094,-1009.5614036770398,-4617.87069983004,4877.461671905372,-1005.4423854696176,-4617.32877891801,4878.8152932775,4.369471373868236,4.119018207422187,0.5419209120300366,1.3536213721281456,-1.8048925,5.570256,5.18538,-1011.3662962170179,-4612.300443596825,4882.647051887367
1764503564.551008,190,1764496664.551008,6900.0,15.49203939,7.657802558484067,7.725000000000001e-05,-0.0225958187681471,0.00014718,51.6312,203.4912,0.0003703,186.533,173.561,54094,1171.0562885333788,-4074.302331271606,5304.791154693624,1175.1634502560362,-4072.798886385328,5305.032683784865,4.380349328997957,4.107161722657338,1.5034448862779755,0.24152909124131838,-1.7876667,5.160324,4.841365,1169.2686218549502,-4069.142007174926,5309.6325195541585
1764503864.551008,190,1764496664.551008,7200.0,15.49203939,7.657802558484067,7.725000000000001e-05,-0.0225958187681471,0.00014718,51.6312,203.4912,0.0003703,186.533,173.561,54094,3219.1523673241236,-3069.7260599697333,5130.1730529784745,3222.7814627532457,-3067.426338360742,5129.270590476048,4.390158502926992,3.629095429122117,2.299721608991149,-0.9024625024267152,-1.6812553,4.397232,4.2305923,3217.4711119835474,-3065.3288279140693,5134.4036452292985
